河湟传奇,https://weibo.com/1563352171?refer_flag=1001030103_,英雄归来——青海支援湖北医疗护理队回青侧记 - 中国民族宗教网 O网页链接,2020-03-19 09:59,0,0,0
威西,https://weibo.com/1328175161?refer_flag=1001030103_,"宗教与佛法

寻找慰籍，皈依宗教；欲达解脱，唯行佛法。 2上海",2020-03-19 09:58,0,0,0
威西,https://weibo.com/1328175161?refer_flag=1001030103_,"人们并不渴望真正的解脱与自由，更多的，他们希望通过某种交易或者交换，获得此生乃至将来短暂的快乐，而这快乐的本质不过是心智的满足或者四大的富足而已，肤浅地如同水上的泡沫。所以，你如何能不感激死亡的存在，它将一切宗教性的许诺碾为齑粉与笑谈。

———澄江 2上海",2020-03-19 09:58,1,0,0
闲微知渔,https://weibo.com/1749626374?refer_flag=1001030103_,爱豆要结合动物性和性幻想性。这俩者相结合，比宗教崇拜更具有杀伤性。,2020-03-19 09:58,0,0,0
太原市图书馆微博,https://weibo.com/6294677121?refer_flag=1001030103_,#全民读书季# #居家战疫，全城共读# 【太图网上读书会《耶路撒冷三千年》3】内容简介：耶路撒冷的历史是整个世界的历史。它是一个神的殿堂、两个民族的首都、三大宗教的圣地，是专享拥有天堂和尘世两种存在的城市；它是文明冲突的战略要冲，让世人魂牵梦绕的去处，惑人阴谋、虚构传说和二十四小时新闻的发生地……详情→_→ 发布了头条文章：《居家战疫，全城共读 ▏太图网上读书会《耶路撒冷三千年》3》 O居家战疫，全城共读 ▏太图网上读书会《耶路撒冷三千年》3 收起全文d,2020-03-19 09:57,2,0,0
威西,https://weibo.com/1328175161?refer_flag=1001030103_,"宗教精神

真正的宗教精神，是—— “大疑之心”！ 2上海",2020-03-19 09:57,0,0,0
威西,https://weibo.com/1328175161?refer_flag=1001030103_,"寻找真相

如果你的心不被形象、仪式、信仰、符号、言辞、重复诵念的咒语及所有恐惧占据，那你所见到的就是真实的、永恒的、不受时间限制的东西，你可以称它是上帝。但是这种境界需要极大的洞察力、了解及耐心，只有那些真心想探索什么是宗教，并且夜以继日追根究底的人才能知道。什么是宗教？其他的人只是滔滔不绝地说说而已，所有表面的装饰品、祭供和摇铃等，都不过是毫无意义的迷信。你的心必须革新一切所谓的宗教，然后你才能找到真相。—— 克氏 收起全文d",2020-03-19 09:56,2,0,0
純白鳶尾seraph7,https://weibo.com/2165363191?refer_flag=1001030103_,感觉饭圈是宗教的另一种形式（对于没啥吃货也不约饭真的很失望），偶像等同于偶像，肤白貌美大长腿腹肌逆龄好性格是基本人设，结婚生子、发福变老等普通人类会经历的事情在他们都是禁忌，甚至抽烟讲脏话都不可以。所幸的是他们不必全知全能全善。。。,2020-03-19 09:56,0,0,0
威西,https://weibo.com/1328175161?refer_flag=1001030103_,"人类自砌的牢狱

宗教已变成迷信和偶像崇拜，变成信仰和仪式。它已失去了真理的美，香火已经取代了实相。顿悟不见了，取而代之的是由手或心雕凿的偶像。宗教唯一所关注的是人类总体的转变。四周到处是杂技场一定很无聊。这就是为什么要说真理无法在任何的神庙，教堂或清真寺中被发现，无论它们的外表建造的如何华丽。我想真理的美和石头的美是二种不同的事物。前者通向无限，通向自由；而后者则通往人类自砌的牢狱，通往思想的樊篱。——克里希那穆提 2上海 收起全文d",2020-03-19 09:55,0,0,0
威西,https://weibo.com/1328175161?refer_flag=1001030103_,"真理的伟大

究竟法义，可以令人解脱，真实的心灵，是解脱的道路，我们不怕自己犯错误，就怕自己不敢面对错误。

你们其中有很多人都是没有经过宗教洗礼，就进入了大乘佛法，所以，你们心灵深处还未曾感受到真理的伟大，当你们天南海北，追逐宗教名相，寻找高僧大德几十年后，再遇到大乘佛法，才可能知道这里是什么，没有对比，就没有珍惜。可是，真理是需要绝对的虔诚与渴望，才可能践行的道路，因为成佛的道路在我们心灵深处，要割舍自我贪欲，粉碎自我觉受，你才可能见到自性如来，这些构成自我的因素，千万劫积累而成的人格，是无法承受这种痛苦的，所以，很多人修行都会半途而废！因为放不下自我的贪爱维护。

所以，我留下的，不仅仅是究竟圆满的法义，更多的是，亲身证悟的道路，核心就是真实、虔诚、忏悔、宽恕、接纳、大爱，有了我亲身表率的忏悔，真实袒露心灵的污秽，从此改变，你们以及未来的人，可以从真实的忏悔中，看到灵魂解脱的希望，这才是大乘佛法的生命力！所以，我极度痛恨隐藏在心灵深处的贪婪，与渴望通过信仰获得利益的肮脏。从我建立新群后，可能你们会感觉，这里的气氛越来越严格了，但是，灵魂会越来越干净，因为，大乘佛法在这里的目标，不是让你们去投生天国，而是要你们出离生死轮回，这是不可同日而语的目的地，或许，普天下的修行者都不敢相信这是可能达到的，觉得他们达不到的，我也一样不可能达到，那么，就让事实来说话！就让我们，用生命来验证大乘佛法的成就，用心灵的转变来检验真理的真伪。 2上海·鸿艺豪苑 收起全文d",2020-03-19 09:52,0,0,1
